mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_stationary_engine_15dB_0099.wav,deepfilternet,stationary,engine,15.0,2.986917018890381,,0.9587597238056079,22.348315439347427,7.3586861023092425,results/baselines\deepfilternet\mix_stationary_engine_15dB_0099.wav,data/mixtures\clean_ref_stationary_engine_15dB_0099.wav
mix_stationary_vehicle_15dB_0100.wav,deepfilternet,stationary,vehicle,15.0,2.9260854721069336,,0.9046182013300499,20.96562992137652,5.967996799895577,results/baselines\deepfilternet\mix_stationary_vehicle_15dB_0100.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0100.wav
mix_non_stationary_helicopter_-5dB_0101.wav,deepfilternet,non_stationary,helicopter,-5.0,1.3236825466156006,,0.6816272199617083,4.269510357137784,9.463984302109443,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0101.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0101.wav
mix_non_stationary_helicopter_-5dB_0102.wav,deepfilternet,non_stationary,helicopter,-5.0,1.4911208152770996,,0.7755593554460994,6.625840981351487,11.453820320435167,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0102.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0102.wav
mix_non_stationary_crowd_-5dB_0103.wav,deepfilternet,non_stationary,crowd,-5.0,1.3654054403305054,,0.3629563542818864,-12.776942515034209,-7.992185847650112,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0103.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0103.wav
mix_non_stationary_helicopter_-5dB_0104.wav,deepfilternet,non_stationary,helicopter,-5.0,2.441725254058838,,0.9114080287400065,14.668586652380357,19.598762566938955,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0104.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0104.wav
mix_non_stationary_crowd_-5dB_0105.wav,deepfilternet,non_stationary,crowd,-5.0,1.0504714250564575,,0.3879464791450853,-8.24877298254992,-2.989379042462005,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0105.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0105.wav
mix_non_stationary_crowd_-5dB_0106.wav,deepfilternet,non_stationary,crowd,-5.0,1.08138906955719,,0.3281060488968814,-10.430280644749226,-5.442777314637182,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0106.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0106.wav
mix_non_stationary_crowd_-5dB_0107.wav,deepfilternet,non_stationary,crowd,-5.0,1.1665899753570557,,0.5052156377359188,-4.5810109941834884,-0.4950944471499348,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0107.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0107.wav
mix_non_stationary_crowd_-5dB_0108.wav,deepfilternet,non_stationary,crowd,-5.0,1.109503149986267,,0.4693895518441163,-6.415861828495325,-0.9178892304536861,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0108.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0108.wav
mix_non_stationary_helicopter_-5dB_0109.wav,deepfilternet,non_stationary,helicopter,-5.0,1.5046205520629883,,0.732383876457239,6.887341970298765,11.889438822183065,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0109.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0109.wav
mix_non_stationary_crowd_-5dB_0110.wav,deepfilternet,non_stationary,crowd,-5.0,1.202608585357666,,0.34158338193168525,-8.983417408151922,-3.914382556250912,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0110.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0110.wav
mix_non_stationary_crowd_-5dB_0111.wav,deepfilternet,non_stationary,crowd,-5.0,1.064581036567688,,0.3431823014677235,-8.730336327783096,-3.62212114201575,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0111.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0111.wav
mix_non_stationary_helicopter_-5dB_0112.wav,deepfilternet,non_stationary,helicopter,-5.0,1.7719707489013672,,0.8326919317154762,9.82569551801884,14.795364261164757,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0112.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0112.wav
mix_non_stationary_crowd_-5dB_0113.wav,deepfilternet,non_stationary,crowd,-5.0,1.1178475618362427,,0.6136531427362224,-2.4762346846307928,2.33653432369797,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0113.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0113.wav
mix_non_stationary_crowd_-5dB_0114.wav,deepfilternet,non_stationary,crowd,-5.0,1.1279360055923462,,0.483451715102168,-5.814973428049961,-0.7374199691336907,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0114.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0114.wav
mix_non_stationary_helicopter_-5dB_0115.wav,deepfilternet,non_stationary,helicopter,-5.0,1.528282642364502,,0.7275939343330563,5.392296800066651,10.4419592485639,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0115.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0115.wav
mix_non_stationary_helicopter_-5dB_0116.wav,deepfilternet,non_stationary,helicopter,-5.0,1.3843598365783691,,0.7281829168476821,6.3750588587972725,11.232525811079164,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0116.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0116.wav
mix_non_stationary_helicopter_-5dB_0117.wav,deepfilternet,non_stationary,helicopter,-5.0,1.4937862157821655,,0.8479167944456053,9.200326486258657,14.055265349023857,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0117.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0117.wav
mix_non_stationary_helicopter_-5dB_0118.wav,deepfilternet,non_stationary,helicopter,-5.0,2.1662704944610596,,0.9185156796464444,11.906593390327934,16.952796023676257,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0118.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0118.wav
mix_non_stationary_crowd_-5dB_0119.wav,deepfilternet,non_stationary,crowd,-5.0,1.140703558921814,,0.5623060185154165,-1.5529524422017273,3.5268897242024977,results/baselines\deepfilternet\mix_non_stationary_crowd_-5dB_0119.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0119.wav
mix_non_stationary_helicopter_-5dB_0120.wav,deepfilternet,non_stationary,helicopter,-5.0,1.5875625610351562,,0.7666249291630584,7.3014486058262404,12.4093354431864,results/baselines\deepfilternet\mix_non_stationary_helicopter_-5dB_0120.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0120.wav
mix_non_stationary_helicopter_0dB_0121.wav,deepfilternet,non_stationary,helicopter,0.0,3.385950803756714,,0.9348848185263793,21.734851767499308,21.759985623288742,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0121.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0121.wav
mix_non_stationary_helicopter_0dB_0122.wav,deepfilternet,non_stationary,helicopter,0.0,1.664341688156128,,0.8333508723665904,8.961155355883745,8.950563835517103,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0122.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0122.wav
mix_non_stationary_crowd_0dB_0123.wav,deepfilternet,non_stationary,crowd,0.0,1.2750166654586792,,0.6335876341806147,2.8872356238601653,2.9526767177745716,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0123.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0123.wav
mix_non_stationary_crowd_0dB_0124.wav,deepfilternet,non_stationary,crowd,0.0,1.1646630764007568,,0.5344331212570661,3.110972955299247,3.247583270657068,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0124.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0124.wav
mix_non_stationary_crowd_0dB_0125.wav,deepfilternet,non_stationary,crowd,0.0,1.262012004852295,,0.6336388101439318,2.865402078522617,2.968696598318311,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0125.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0125.wav
mix_non_stationary_crowd_0dB_0126.wav,deepfilternet,non_stationary,crowd,0.0,1.1761285066604614,,0.5608125444638243,1.4907259957616936,1.5100612561716396,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0126.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0126.wav
mix_non_stationary_crowd_0dB_0127.wav,deepfilternet,non_stationary,crowd,0.0,1.2565608024597168,,0.628922074118113,0.03591490558247073,0.13791300723703626,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0127.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0127.wav
mix_non_stationary_helicopter_0dB_0128.wav,deepfilternet,non_stationary,helicopter,0.0,2.769773244857788,,0.9419198695379396,17.157206571686416,17.16109446306826,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0128.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0128.wav
mix_non_stationary_crowd_0dB_0129.wav,deepfilternet,non_stationary,crowd,0.0,1.3046287298202515,,0.7116315005046201,4.69456401648428,4.706184735578566,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0129.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0129.wav
mix_non_stationary_helicopter_0dB_0130.wav,deepfilternet,non_stationary,helicopter,0.0,1.9610114097595215,,0.8763792756702837,11.001934598320084,11.02436811344637,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0130.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0130.wav
mix_non_stationary_helicopter_0dB_0131.wav,deepfilternet,non_stationary,helicopter,0.0,2.655970811843872,,0.9086653694182365,11.576754919760784,11.513758021848032,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0131.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0131.wav
mix_non_stationary_crowd_0dB_0132.wav,deepfilternet,non_stationary,crowd,0.0,1.1361308097839355,,0.5702482765639152,-0.6401361770014451,-0.6252259384488063,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0132.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0132.wav
mix_non_stationary_crowd_0dB_0133.wav,deepfilternet,non_stationary,crowd,0.0,1.125694990158081,,0.5038904401268766,-1.6825546081597407,-1.4981145600722061,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0133.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0133.wav
mix_non_stationary_helicopter_0dB_0134.wav,deepfilternet,non_stationary,helicopter,0.0,2.7911434173583984,,0.9691040328380345,13.837258809228992,13.848524080763923,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0134.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0134.wav
mix_non_stationary_helicopter_0dB_0135.wav,deepfilternet,non_stationary,helicopter,0.0,1.6625384092330933,,0.7831862585325201,9.966135958562578,9.946742474453782,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0135.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0135.wav
mix_non_stationary_crowd_0dB_0136.wav,deepfilternet,non_stationary,crowd,0.0,1.0742486715316772,,0.4948888182056213,-1.1144190406701697,-1.115806977081829,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0136.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0136.wav
mix_non_stationary_crowd_0dB_0137.wav,deepfilternet,non_stationary,crowd,0.0,1.1518770456314087,,0.5681388786195569,0.15675968280635816,0.33517506094658234,results/baselines\deepfilternet\mix_non_stationary_crowd_0dB_0137.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0137.wav
mix_non_stationary_helicopter_0dB_0138.wav,deepfilternet,non_stationary,helicopter,0.0,2.00970458984375,,0.8700066944874344,14.796551596285681,14.799702123058967,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0138.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0138.wav
mix_non_stationary_helicopter_0dB_0139.wav,deepfilternet,non_stationary,helicopter,0.0,1.7525006532669067,,0.8600770787185502,12.744592005804318,12.788110932148392,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0139.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0139.wav
mix_non_stationary_helicopter_0dB_0140.wav,deepfilternet,non_stationary,helicopter,0.0,2.27227520942688,,0.9307547692405826,15.672633356480457,15.674629132928247,results/baselines\deepfilternet\mix_non_stationary_helicopter_0dB_0140.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0140.wav
mix_non_stationary_helicopter_5dB_0141.wav,deepfilternet,non_stationary,helicopter,5.0,2.1170644760131836,,0.8948465427604746,13.09744535256077,8.079020914442689,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0141.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0141.wav
mix_non_stationary_helicopter_5dB_0142.wav,deepfilternet,non_stationary,helicopter,5.0,2.4777982234954834,,0.9044206867024966,15.964273114318619,10.958706805989756,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0142.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0142.wav
mix_non_stationary_helicopter_5dB_0143.wav,deepfilternet,non_stationary,helicopter,5.0,1.541288137435913,,0.8043597909745045,11.329159234840997,6.326880196813616,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0143.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0143.wav
mix_non_stationary_helicopter_5dB_0144.wav,deepfilternet,non_stationary,helicopter,5.0,2.8743643760681152,,0.9356093943279628,13.486372443414897,8.491381518521237,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0144.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0144.wav
mix_non_stationary_crowd_5dB_0145.wav,deepfilternet,non_stationary,crowd,5.0,1.7919657230377197,,0.8699293663773654,9.126004780314481,4.136985067171248,results/baselines\deepfilternet\mix_non_stationary_crowd_5dB_0145.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0145.wav
mix_non_stationary_helicopter_5dB_0146.wav,deepfilternet,non_stationary,helicopter,5.0,2.673618793487549,,0.9241846394095056,15.020181038513316,10.039351590545632,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0146.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0146.wav
mix_non_stationary_crowd_5dB_0147.wav,deepfilternet,non_stationary,crowd,5.0,1.780585765838623,,0.8907868009391327,10.964700973050764,5.95016621557413,results/baselines\deepfilternet\mix_non_stationary_crowd_5dB_0147.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0147.wav
mix_non_stationary_helicopter_5dB_0148.wav,deepfilternet,non_stationary,helicopter,5.0,3.138671398162842,,0.9864237923849786,15.9742971517394,10.983990325303763,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0148.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0148.wav
mix_non_stationary_crowd_5dB_0149.wav,deepfilternet,non_stationary,crowd,5.0,1.681617021560669,,0.8323928349206949,7.738066260611247,2.7630854605427375,results/baselines\deepfilternet\mix_non_stationary_crowd_5dB_0149.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0149.wav
mix_non_stationary_helicopter_5dB_0150.wav,deepfilternet,non_stationary,helicopter,5.0,3.049412488937378,,0.9720735370590248,18.508186164049338,13.508064248484665,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0150.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0150.wav
mix_non_stationary_helicopter_5dB_0151.wav,deepfilternet,non_stationary,helicopter,5.0,3.0228188037872314,,0.9829564347314652,16.34528496307576,11.345901658477311,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0151.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0151.wav
mix_non_stationary_helicopter_5dB_0152.wav,deepfilternet,non_stationary,helicopter,5.0,2.475369453430176,,0.9035887741977022,15.829703560168655,10.76340702707036,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0152.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0152.wav
mix_non_stationary_helicopter_5dB_0153.wav,deepfilternet,non_stationary,helicopter,5.0,2.53169322013855,,0.9213610676816594,13.937737688925989,8.895931392395093,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0153.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0153.wav
mix_non_stationary_helicopter_5dB_0154.wav,deepfilternet,non_stationary,helicopter,5.0,2.314365863800049,,0.9103278862678498,12.918330617715043,7.937093194396282,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0154.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0154.wav
mix_non_stationary_helicopter_5dB_0155.wav,deepfilternet,non_stationary,helicopter,5.0,2.158787488937378,,0.9123719963886713,12.308272334783641,7.312102783030365,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0155.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0155.wav
mix_non_stationary_helicopter_5dB_0156.wav,deepfilternet,non_stationary,helicopter,5.0,2.5505635738372803,,0.9428706269617239,14.817551813018483,9.787822957879738,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0156.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0156.wav
mix_non_stationary_crowd_5dB_0157.wav,deepfilternet,non_stationary,crowd,5.0,1.3480483293533325,,0.8071927868006211,3.968131822874522,-0.988125295653143,results/baselines\deepfilternet\mix_non_stationary_crowd_5dB_0157.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0157.wav
mix_non_stationary_crowd_5dB_0158.wav,deepfilternet,non_stationary,crowd,5.0,1.879302978515625,,0.9371546624197301,9.626721675444626,4.5482768839359355,results/baselines\deepfilternet\mix_non_stationary_crowd_5dB_0158.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0158.wav
mix_non_stationary_helicopter_5dB_0159.wav,deepfilternet,non_stationary,helicopter,5.0,2.1272761821746826,,0.902023890398888,13.294780237590535,8.298733321585306,results/baselines\deepfilternet\mix_non_stationary_helicopter_5dB_0159.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0159.wav
mix_non_stationary_crowd_5dB_0160.wav,deepfilternet,non_stationary,crowd,5.0,1.2568031549453735,,0.6862165789106194,4.609695181912527,-0.3962729275411796,results/baselines\deepfilternet\mix_non_stationary_crowd_5dB_0160.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0160.wav
mix_non_stationary_crowd_10dB_0161.wav,deepfilternet,non_stationary,crowd,10.0,2.015587568283081,,0.9643564045461368,14.499667963689982,4.531027982912171,results/baselines\deepfilternet\mix_non_stationary_crowd_10dB_0161.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0161.wav
mix_non_stationary_crowd_10dB_0162.wav,deepfilternet,non_stationary,crowd,10.0,1.9001717567443848,,0.9057845399915042,12.59609301167927,2.5701313055620822,results/baselines\deepfilternet\mix_non_stationary_crowd_10dB_0162.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0162.wav
mix_non_stationary_helicopter_10dB_0163.wav,deepfilternet,non_stationary,helicopter,10.0,2.783210039138794,,0.9491164547538983,17.763873868984355,7.7339743497362345,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0163.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0163.wav
mix_non_stationary_helicopter_10dB_0164.wav,deepfilternet,non_stationary,helicopter,10.0,3.501171112060547,,0.9822060216810734,24.99687208389128,14.995710118721409,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0164.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0164.wav
mix_non_stationary_crowd_10dB_0165.wav,deepfilternet,non_stationary,crowd,10.0,2.057616949081421,,0.8893292128062089,11.544822901857849,1.5101370996823356,results/baselines\deepfilternet\mix_non_stationary_crowd_10dB_0165.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0165.wav
mix_non_stationary_helicopter_10dB_0166.wav,deepfilternet,non_stationary,helicopter,10.0,2.7279865741729736,,0.9704871845140688,16.75829758265571,6.761954837291091,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0166.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0166.wav
mix_non_stationary_helicopter_10dB_0167.wav,deepfilternet,non_stationary,helicopter,10.0,2.594658374786377,,0.9851655072377352,19.18962419364623,9.197219678458062,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0167.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0167.wav
mix_non_stationary_helicopter_10dB_0168.wav,deepfilternet,non_stationary,helicopter,10.0,2.5722856521606445,,0.9336674777399064,16.102839169836678,6.12291422509173,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0168.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0168.wav
mix_non_stationary_crowd_10dB_0169.wav,deepfilternet,non_stationary,crowd,10.0,1.6967904567718506,,0.823341694481408,13.041845426567269,3.0299210059979664,results/baselines\deepfilternet\mix_non_stationary_crowd_10dB_0169.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0169.wav
mix_non_stationary_helicopter_10dB_0170.wav,deepfilternet,non_stationary,helicopter,10.0,2.395211696624756,,0.950964306541172,13.352434688289778,3.3526829626906274,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0170.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0170.wav
mix_non_stationary_helicopter_10dB_0171.wav,deepfilternet,non_stationary,helicopter,10.0,2.863898992538452,,0.9475970647320391,15.78066062229927,5.780107643112,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0171.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0171.wav
mix_non_stationary_crowd_10dB_0172.wav,deepfilternet,non_stationary,crowd,10.0,1.943021535873413,,0.8789070833807971,10.153724468506528,0.14994554906411572,results/baselines\deepfilternet\mix_non_stationary_crowd_10dB_0172.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0172.wav
mix_non_stationary_crowd_10dB_0173.wav,deepfilternet,non_stationary,crowd,10.0,2.116419553756714,,0.9484706825371911,13.550917264922012,3.5582286391257565,results/baselines\deepfilternet\mix_non_stationary_crowd_10dB_0173.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0173.wav
mix_non_stationary_helicopter_10dB_0174.wav,deepfilternet,non_stationary,helicopter,10.0,3.1732017993927,,0.9765880364964131,17.867869827888416,7.8674436398976475,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0174.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0174.wav
mix_non_stationary_helicopter_10dB_0175.wav,deepfilternet,non_stationary,helicopter,10.0,2.3724753856658936,,0.9240161150563723,15.708473624151067,5.706605893720557,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0175.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0175.wav
mix_non_stationary_helicopter_10dB_0176.wav,deepfilternet,non_stationary,helicopter,10.0,2.260328769683838,,0.954785910511547,14.558976227419496,4.573057395979609,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0176.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0176.wav
mix_non_stationary_helicopter_10dB_0177.wav,deepfilternet,non_stationary,helicopter,10.0,2.8253777027130127,,0.9766556687160188,15.710423486189955,5.747023030315885,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0177.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0177.wav
mix_non_stationary_helicopter_10dB_0178.wav,deepfilternet,non_stationary,helicopter,10.0,2.5064759254455566,,0.9420802330718946,15.66130392112644,5.682506748043297,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0178.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0178.wav
mix_non_stationary_helicopter_10dB_0179.wav,deepfilternet,non_stationary,helicopter,10.0,3.5610854625701904,,0.9907867865302009,18.203359071519497,8.191295757840399,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0179.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0179.wav
mix_non_stationary_helicopter_10dB_0180.wav,deepfilternet,non_stationary,helicopter,10.0,2.7568554878234863,,0.9618714249497041,16.650496113638667,6.533942399643806,results/baselines\deepfilternet\mix_non_stationary_helicopter_10dB_0180.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0180.wav
mix_non_stationary_crowd_15dB_0181.wav,deepfilternet,non_stationary,crowd,15.0,2.8202784061431885,,0.9861662272097433,18.636149600205385,3.6308762513048425,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0181.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0181.wav
mix_non_stationary_crowd_15dB_0182.wav,deepfilternet,non_stationary,crowd,15.0,2.629446506500244,,0.9805594232622155,17.947316043581576,2.977120752597422,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0182.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0182.wav
mix_non_stationary_crowd_15dB_0183.wav,deepfilternet,non_stationary,crowd,15.0,2.671769857406616,,0.9513287095892154,16.443073065311165,1.429501374726721,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0183.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0183.wav
mix_non_stationary_helicopter_15dB_0184.wav,deepfilternet,non_stationary,helicopter,15.0,3.4329910278320312,,0.9910686156740957,21.597537239896994,6.594397605664863,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0184.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0184.wav
mix_non_stationary_helicopter_15dB_0185.wav,deepfilternet,non_stationary,helicopter,15.0,2.498433828353882,,0.9476670270149695,15.825736513517594,0.8180315019938913,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0185.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0185.wav
mix_non_stationary_crowd_15dB_0186.wav,deepfilternet,non_stationary,crowd,15.0,2.729240655899048,,0.9539971107118629,17.55223306420803,2.552378425453787,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0186.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0186.wav
mix_non_stationary_helicopter_15dB_0187.wav,deepfilternet,non_stationary,helicopter,15.0,3.195944309234619,,0.9726019711551962,20.47928592513275,5.487015306901622,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0187.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0187.wav
mix_non_stationary_helicopter_15dB_0188.wav,deepfilternet,non_stationary,helicopter,15.0,2.8202686309814453,,0.9677716872980988,16.56735340384122,1.5829098186874226,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0188.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0188.wav
mix_non_stationary_helicopter_15dB_0189.wav,deepfilternet,non_stationary,helicopter,15.0,3.0715010166168213,,0.974913164620681,20.13485382309198,5.133053418022913,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0189.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0189.wav
mix_non_stationary_helicopter_15dB_0190.wav,deepfilternet,non_stationary,helicopter,15.0,2.5737264156341553,,0.9471258496794839,19.95765336429025,4.955830263043746,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0190.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0190.wav
